online_order,book_table,votes,location,rest_type,approx_cost,type,city
1,0,64,29,24,750,4,2
1,0,192,4,73,250,2,13
1,0,30,22,86,600,2,28
1,1,346,44,25,1000,6,17
1,0,181,73,73,100,2,22
1,0,1026,46,20,550,2,16
1,1,2239,50,48,2700,2,20
1,1,632,15,24,1100,4,21
0,1,619,55,25,1000,4,23
1,0,284,80,73,500,4,5
1,0,514,4,16,600,2,1
0,0,76,88,73,300,4,29
0,0,59,55,24,550,2,23
1,1,2620,44,24,1300,3,17
1,0,10,86,37,300,4,26
0,0,153,40,73,300,4,18
1,0,426,55,24,1000,2,23
1,0,23,8,24,700,2,7
1,0,4,22,86,400,2,4
0,0,17,51,37,200,3,7
1,0,33,29,50,600,4,12
1,0,115,9,24,800,2,23
1,0,157,43,37,300,2,19
0,0,49,52,73,300,4,26
1,0,775,0,73,300,2,2
0,1,21,4,24,800,0,20
1,1,2272,80,25,1400,4,7
1,0,535,87,36,450,2,22
0,0,13,61,73,300,2,11
0,0,40,45,37,300,2,16
0,0,112,0,24,500,4,16
1,0,15,22,73,200,2,28
1,0,79,69,73,500,2,7
1,0,1072,27,73,350,4,11
1,0,1087,8,77,550,3,21
1,1,32,6,24,700,4,28
0,0,12,45,16,500,1,19
1,0,36,22,73,250,2,17
1,0,5,29,73,300,2,2
1,1,2025,31,24,1000,0,13
1,0,590,88,16,550,1,29
1,0,233,50,3,300,2,21
0,1,1070,54,24,950,2,22
1,0,4,13,86,200,2,20
1,1,610,54,24,1000,2,22
0,1,2073,88,24,1500,4,29
1,0,23,8,24,700,4,7
1,0,30,83,73,200,2,1
0,0,4,66,73,400,4,26
1,0,394,9,73,500,2,6
0,0,116,27,24,650,2,11
0,0,19,19,24,1600,4,8
0,0,75,14,73,150,4,9
1,0,133,4,73,200,2,3
1,1,775,1,24,800,2,3
1,0,10,1,73,500,2,3
1,0,40,0,73,250,2,17
1,0,113,0,83,400,2,19
1,0,112,16,36,150,2,17
0,0,6,20,73,300,2,15
1,1,88,19,24,800,2,8
0,0,33,0,73,150,2,2
0,1,1551,40,68,1200,4,17
1,0,4,3,24,650,4,12
0,0,272,45,71,1400,4,19
1,0,190,3,37,400,4,12
1,0,542,61,36,600,2,25
0,0,14,79,36,300,2,16
1,0,685,0,24,400,4,0
1,0,29,88,16,750,1,29
1,1,152,41,24,1100,3,16
0,1,32,44,24,1000,0,19
1,0,8,77,73,150,2,5
1,0,357,18,73,350,4,18
1,0,13,70,73,350,2,17
1,0,12,8,24,650,4,27
1,0,57,0,73,300,2,12
1,0,57,27,84,200,2,11
1,0,48,8,24,1500,4,7
1,0,142,31,24,550,4,13
1,0,515,46,24,750,4,17
0,0,7,43,11,150,2,16
0,0,98,45,73,200,2,17
1,0,150,35,24,500,4,14
0,0,4,43,16,400,4,18
1,0,83,29,73,400,2,13
1,0,72,54,16,500,4,26
1,0,71,4,37,400,3,3
0,0,26,88,73,500,2,29
1,1,765,50,24,1400,0,7
1,0,12,29,73,300,2,17
0,0,234,49,7,1000,4,20
1,1,455,46,25,1500,0,0
1,0,136,19,24,700,2,8
0,0,4,59,24,600,2,24
0,0,6,29,37,200,2,12
0,0,21,29,36,300,2,13
1,0,108,31,73,500,2,13
0,1,468,29,24,700,2,13
1,0,53,12,24,600,2,20
1,0,147,0,73,400,2,0
1,0,4,58,24,600,2,14
1,0,50,8,73,350,4,27
1,0,35,31,73,300,4,3
1,0,1080,8,77,550,2,9
1,0,158,19,73,500,2,8
1,0,27,75,73,300,4,4
0,0,39,0,24,600,2,18
1,0,62,6,14,250,4,28
0,0,115,29,73,200,2,2
1,0,1708,12,57,1300,5,7
0,0,9,44,11,200,2,18
0,0,14,78,73,250,2,21
0,0,147,31,37,400,3,12
1,0,159,9,73,450,4,23
1,0,15,88,73,300,2,29
1,0,545,6,73,300,4,28
1,1,203,70,24,1200,4,5
1,0,111,3,24,800,2,0
1,0,193,31,37,300,3,13
1,0,14,35,73,250,2,15
1,0,620,31,24,750,4,13
0,0,11,20,24,600,2,9
1,0,12,6,73,500,4,28
1,0,88,0,73,1000,2,0
0,0,63,22,16,1000,4,10
1,0,37,29,24,800,4,12
0,1,3300,80,25,2500,5,21
0,0,7,6,56,100,4,28
0,0,122,27,73,200,4,11
0,0,11,54,73,250,4,26
1,0,9,88,73,300,2,6
0,0,13,85,24,600,4,20
1,0,5,9,37,200,3,23
0,0,324,46,16,700,2,17
1,0,151,31,37,350,2,19
1,0,63,12,73,400,2,20
0,1,3300,44,71,1000,5,19
0,0,33,6,16,400,4,28
1,1,3130,51,24,1500,4,7
0,1,3300,0,24,1600,0,13
1,0,10,0,73,250,2,12
1,0,395,46,73,400,4,13
1,0,232,4,24,750,2,1
1,0,909,82,24,2000,4,20
1,0,37,22,73,400,2,16
1,0,70,44,14,150,2,19
1,0,170,0,73,300,4,0
1,0,616,0,16,600,2,18
0,0,11,91,73,150,2,22
0,0,67,70,24,500,4,21
1,0,42,0,73,400,2,18
0,0,1364,70,24,700,4,27
1,0,67,47,16,400,1,16
0,0,65,45,73,550,2,19
1,1,98,27,24,1200,4,25
1,0,64,35,38,600,3,15
0,0,7,16,73,250,2,16
1,0,281,8,24,800,4,21
0,0,6,16,0,300,2,18
0,0,15,0,73,200,4,17
0,0,17,51,37,200,3,27
0,0,13,73,73,400,2,22
1,0,7,29,87,300,4,12
1,1,442,31,71,1200,5,3
1,0,432,35,37,500,2,14
0,1,592,27,6,1300,5,11
1,0,4,29,73,300,2,13
0,0,1469,51,40,450,3,27
1,0,334,0,73,400,4,19
1,0,13,75,16,900,3,10
0,0,29,82,37,200,3,5
1,0,267,46,24,650,4,19
1,0,33,15,37,300,3,5
1,0,44,46,36,500,2,17
0,0,11,3,73,250,4,2
1,0,188,9,73,200,2,29
1,0,13,0,73,300,4,0
0,0,32,14,24,800,2,27
1,0,155,6,11,200,2,28
1,0,286,4,24,600,4,1
1,1,164,1,16,500,1,1
1,0,165,44,73,500,4,0
1,0,64,0,73,300,2,19
1,0,288,80,73,500,4,20
1,0,291,43,36,400,2,19
0,0,5,6,73,400,2,28
1,0,85,0,73,400,2,16
1,0,25,58,86,350,2,15
1,0,7,19,73,150,2,8
1,0,24,88,54,700,2,29
1,0,12,55,73,150,2,6
0,0,42,8,24,500,4,21
1,0,12,20,73,350,2,21
1,0,124,8,54,400,2,20
1,0,14,27,86,500,2,21
1,1,1053,27,86,1400,2,5
0,0,17,0,73,200,4,13
1,1,3020,6,24,1000,0,4
0,0,54,29,73,300,4,13
1,0,12,8,13,400,2,27
0,0,212,53,73,450,4,20
0,0,23,70,6,2000,5,27
1,1,1322,29,24,1200,2,12
1,0,59,77,73,300,4,27
0,1,2882,88,24,1600,0,6
0,0,13,36,24,700,2,14
0,0,69,3,17,700,1,2
1,0,68,5,24,500,4,26
1,0,70,47,36,600,2,17
0,0,25,71,37,300,3,22
1,1,772,50,24,1400,2,27
0,0,21,54,73,300,4,26
1,0,44,8,56,300,2,11
1,0,11,42,36,400,2,13
1,0,206,15,73,400,2,7
0,1,757,50,49,2700,4,7
1,0,32,20,73,700,2,7
0,0,69,3,17,700,3,19
1,0,186,88,43,600,1,29
0,0,43,3,62,250,2,2
0,1,712,6,33,1400,4,28
0,0,42,27,73,400,4,11
0,0,4,73,73,150,4,24
1,0,18,88,73,300,2,29
1,0,35,4,73,200,2,1
0,0,10,66,73,150,2,26
0,1,52,75,57,1900,0,28
0,0,1772,69,24,800,2,7
1,0,103,0,73,300,2,13
0,0,38,35,24,700,4,15
1,0,3300,46,57,1500,5,17
1,1,804,1,24,800,4,3
1,0,609,3,73,400,4,0
1,0,7,66,43,200,2,26
0,0,188,54,37,200,3,22
0,0,99,82,16,600,2,27
0,0,51,29,24,600,4,2
1,0,10,29,73,200,2,0
1,0,24,91,73,200,2,24
1,0,8,88,73,500,2,23
0,1,548,8,71,1100,4,5
1,0,24,44,73,500,2,16
1,0,118,0,73,400,2,13
1,0,438,31,37,500,2,3
1,0,291,54,74,300,4,22
1,1,107,44,24,900,4,0
1,0,85,29,73,300,2,0
1,1,112,22,24,800,4,10
1,0,24,0,73,250,4,19
1,0,342,55,82,200,2,29
0,0,11,47,87,400,2,17
0,1,957,27,25,800,6,25
1,0,857,27,36,500,2,9
1,0,14,0,87,600,4,0
1,0,9,44,73,400,2,0
1,0,94,6,73,200,2,4
1,0,306,46,16,600,1,0
1,0,44,55,37,300,3,23
1,0,4,39,36,250,2,0
1,0,32,8,73,300,4,20
0,0,64,1,73,250,2,3
0,0,399,78,73,300,4,21
1,0,65,6,86,100,2,4
1,0,209,66,73,450,2,22
1,0,34,22,73,300,2,10
1,0,406,76,37,400,3,26
1,0,180,82,24,750,4,27
0,0,26,70,38,500,3,21
1,0,201,12,73,250,2,9
0,1,737,36,25,800,2,14
1,0,395,46,73,400,4,16
1,0,127,36,73,400,2,9
0,0,14,22,73,250,4,10
1,0,295,44,73,500,4,16
1,0,99,46,40,900,4,0
0,1,3300,44,30,1800,5,16
0,0,37,66,73,300,4,26
0,0,21,18,73,350,4,18
0,0,366,43,38,300,3,19
1,0,28,55,37,300,2,6
1,0,51,44,73,300,4,16
0,0,6,22,37,100,2,10
1,0,319,4,73,400,4,3
1,0,7,82,73,500,4,5
1,1,980,82,25,1000,6,5
1,0,825,9,16,300,2,23
0,0,6,54,24,700,4,22
1,0,52,43,16,450,4,19
0,0,31,19,11,400,2,8
1,0,56,26,16,1000,2,23
1,0,21,89,73,350,2,5
1,1,392,6,6,1500,0,4
1,1,2229,50,48,2700,4,7
1,0,84,31,83,400,2,3
1,1,932,12,25,1000,6,5
1,0,340,22,73,400,2,0
0,0,33,77,36,350,2,7
1,0,80,35,24,750,4,14
1,0,144,16,73,200,2,18
0,0,31,31,0,250,3,13
0,0,4,7,73,400,4,0
0,0,4,78,73,200,2,21
1,1,3150,51,24,1500,4,20
0,0,255,28,24,1000,0,27
1,0,17,54,37,400,2,26
0,1,165,29,24,1000,0,0
1,0,26,55,73,250,4,23
1,1,564,77,24,1200,0,20
1,0,115,70,16,700,3,7
1,0,31,0,11,150,4,16
1,0,175,88,43,600,2,6
1,0,61,55,73,500,2,29
1,0,1731,54,68,1400,6,22
1,0,38,29,73,400,2,2
0,0,132,55,73,250,3,23
0,0,39,88,24,750,4,29
1,0,62,80,24,400,2,21
0,0,221,14,73,300,3,5
1,0,41,0,36,500,3,0
1,0,6,18,73,200,2,17
0,1,661,35,65,1500,5,15
0,0,5,0,73,200,4,19
1,0,98,2,24,500,4,14
1,0,6,4,73,300,2,1
1,0,108,19,50,250,2,8
1,0,227,0,24,500,2,19
0,0,104,8,16,800,2,20
0,1,2456,29,24,1000,0,0
0,1,151,31,57,1350,2,12
1,0,185,88,75,400,2,29
0,0,196,19,24,600,4,8
1,0,19,8,73,200,2,21
0,0,115,82,26,1000,4,9
1,0,23,29,73,150,2,0
1,0,66,88,73,450,2,23
0,0,6,24,73,250,4,14
1,0,64,0,73,250,2,18
0,0,53,70,46,2000,4,21
0,0,58,82,24,2000,4,7
0,0,119,28,25,800,4,20
1,0,67,31,73,200,2,3
1,0,42,2,73,500,4,14
0,0,7,30,73,250,4,24
1,0,25,19,24,400,4,2
1,1,392,6,6,1500,4,4
0,0,120,16,25,1700,6,25
1,0,122,69,16,600,2,11
1,0,432,82,17,700,2,5
1,0,193,45,73,300,2,19
0,1,209,51,71,1000,6,5
1,0,15,0,73,400,4,13
1,0,16,19,36,200,2,8
1,0,7,22,73,400,4,10
1,1,2709,42,16,1000,2,0
0,1,374,85,58,2700,4,20
0,0,14,59,73,200,4,24
1,0,47,89,24,450,4,27
0,0,107,40,24,500,4,17
1,1,218,80,24,850,2,5
1,0,166,43,16,700,2,0
1,0,17,22,11,200,2,18
1,0,650,6,36,500,2,28
1,0,91,22,0,400,2,16
0,1,419,35,65,1800,5,15
0,0,69,3,17,700,1,13
1,0,14,40,16,500,2,17
1,0,251,31,37,300,3,13
1,0,43,72,73,300,2,24
1,1,1880,45,24,600,4,19
1,1,970,31,65,1500,2,3
0,0,17,54,14,300,4,22
1,0,184,0,86,450,2,17
0,1,1754,44,24,1200,4,17
0,0,6,4,24,450,4,13
1,0,8,16,36,250,2,18
1,0,11,3,73,250,2,12
1,0,106,25,73,300,2,16
0,0,26,59,73,300,2,24
1,0,540,4,24,650,2,1
1,0,360,31,37,400,3,13
1,0,7,44,0,400,2,17
1,1,1922,31,16,800,2,19
1,1,562,29,24,800,2,13
1,1,210,27,16,800,3,11
1,1,533,22,24,600,2,4
1,0,128,16,62,400,4,11
1,0,97,47,0,400,6,5
0,0,110,35,26,700,4,14
1,0,227,12,24,950,2,27
0,0,10,15,73,200,4,5
0,0,8,0,24,700,2,19
1,0,11,0,11,150,2,19
1,0,213,45,73,400,4,16
1,0,66,75,73,300,4,28
1,0,190,29,36,650,2,12
1,0,911,44,24,600,2,19
0,0,97,29,25,1100,5,13
0,0,56,50,25,1800,4,20
1,0,457,40,24,650,2,16
0,0,4,70,73,200,2,16
1,0,785,12,24,650,2,20
1,0,75,5,37,350,2,26
0,0,6,0,73,250,2,17
1,1,799,0,24,800,4,0
1,1,343,43,73,450,4,18
0,0,2244,12,7,1100,6,7
1,0,114,69,36,650,2,21
1,0,23,31,73,300,2,12
1,0,188,22,24,1200,0,10
1,0,23,18,24,800,2,16
1,1,770,82,25,1200,5,20
1,0,177,4,73,500,4,3
1,0,283,0,73,350,4,0
1,1,2189,55,24,1500,2,23
1,0,7,0,73,400,2,12
1,0,24,27,24,700,2,11
0,0,807,27,24,900,2,11
1,0,232,31,24,600,2,18
1,0,18,29,62,200,2,2
1,0,18,2,73,250,4,15
1,0,35,40,36,400,2,4
0,0,16,31,37,200,3,13
1,0,97,18,73,500,2,11
1,0,82,82,73,300,2,21
1,0,16,36,24,550,4,14
1,0,12,55,24,700,2,23
1,0,44,54,73,300,4,22
0,0,43,88,57,800,4,29
1,0,25,19,36,300,2,8
1,1,82,8,24,700,2,27
1,0,230,40,16,600,4,18
1,0,322,59,37,400,4,24
0,0,35,35,80,350,4,14
1,0,6,14,16,400,4,7
1,0,31,45,24,700,2,18
1,0,1391,27,73,600,4,11
0,1,2275,85,24,1100,2,20
1,0,212,29,73,350,2,12
0,0,39,44,24,700,4,19
0,0,29,19,36,600,2,8
0,0,697,80,73,300,4,5
1,0,1203,8,10,2000,2,5
0,0,4,2,73,300,4,14
0,0,6,46,73,150,4,16
0,0,34,29,16,500,1,2
1,0,875,27,36,500,2,25
1,1,1369,46,25,1400,6,17
1,1,144,43,24,1000,4,17
1,0,138,22,24,750,2,16
1,0,124,27,73,500,2,11
1,0,133,6,73,200,2,10
1,0,195,0,73,600,2,19
0,0,8,6,62,300,2,28
1,0,190,22,73,250,4,0
0,0,34,81,24,700,4,11
0,0,29,15,73,400,2,9
1,0,61,41,16,600,4,18
1,0,82,9,73,150,4,23
1,1,364,31,24,1200,2,0
1,0,106,88,76,400,4,29
1,0,138,47,73,250,4,19
0,0,5,8,73,200,4,20
0,0,14,88,24,600,4,29
0,1,3300,44,25,1400,4,18
1,0,24,0,16,700,2,18
1,0,25,69,73,300,4,7
0,0,5,42,36,500,2,17
1,0,124,51,26,900,1,5
0,0,84,12,73,500,4,20
1,0,96,29,24,600,4,12
1,0,4,4,24,500,4,3
1,0,13,0,11,200,2,19
1,0,23,26,73,400,2,25
1,1,195,80,24,800,4,20
1,0,192,54,73,400,4,22
0,0,28,13,73,100,4,20
0,0,40,22,73,700,2,10
1,0,233,59,73,500,2,22
1,0,35,0,73,350,4,18
1,0,28,89,73,350,2,18
0,0,8,19,73,500,4,8
1,0,66,3,24,600,4,2
0,0,50,61,73,400,2,25
1,0,134,31,73,400,2,1
1,0,327,54,62,150,2,26
1,0,220,62,16,850,2,11
0,1,221,43,25,1200,5,17
0,0,10,14,37,100,3,21
1,0,452,27,24,700,2,21
1,1,406,51,24,1000,4,7
1,0,544,4,73,300,2,13
0,0,6,36,24,800,4,15
0,0,5,81,73,150,4,11
1,0,497,55,24,600,2,6
0,0,92,9,73,350,4,23
0,0,5,77,73,300,2,20
0,0,11,2,73,300,4,14
1,0,204,82,73,250,2,5
1,0,22,6,73,400,4,28
1,0,164,61,73,250,2,25
0,0,17,55,62,400,2,23
0,0,11,46,73,200,2,18
0,0,5,16,36,400,2,11
0,1,32,44,24,1000,0,16
1,0,392,27,16,500,2,9
1,0,8,31,11,200,2,12
0,0,395,8,57,1500,5,5
1,0,22,2,73,200,4,15
0,0,13,1,0,300,2,3
0,0,124,4,73,300,4,3
1,0,374,55,73,300,2,23
0,0,8,55,14,150,4,23
1,0,789,70,73,400,2,21
1,1,1184,55,71,1200,2,23
0,0,20,3,50,500,4,13
0,0,12,2,73,400,4,14
1,0,10,2,0,500,3,15
1,1,1788,27,24,900,4,11
1,0,22,19,86,400,2,8
0,1,416,35,65,1800,2,15
1,1,984,82,25,1000,2,20
1,0,149,44,24,600,2,17
1,0,43,29,24,600,2,0
0,0,10,19,11,300,2,8
1,0,7,8,16,600,4,5
1,0,10,76,11,200,2,27
0,0,7,78,73,200,4,21
0,0,4,0,73,300,4,17
1,0,216,8,50,450,2,9
1,0,918,1,19,800,0,3
1,0,79,31,73,100,2,12
1,0,200,9,73,300,2,29
0,0,21,0,44,200,3,17
0,0,6,19,73,400,4,8
0,0,176,29,24,450,2,12
1,0,5,22,36,250,2,17
1,0,124,35,24,600,4,15
0,1,820,59,24,1100,0,24
0,0,6,80,24,450,4,27
0,0,7,78,73,200,2,9
1,0,85,29,73,300,2,3
1,0,93,55,73,300,2,23
1,0,6,0,73,300,2,13
1,0,17,0,86,300,2,18
0,0,299,88,43,600,3,29
1,1,563,45,65,2000,5,16
1,0,418,59,24,700,2,22
1,0,342,44,24,800,2,19
1,0,1086,8,77,550,2,21
1,0,7,0,86,400,2,17
1,0,61,0,16,650,4,13
0,0,106,3,24,450,2,2
1,0,116,55,86,150,2,4
0,0,4,43,6,1000,4,17
1,0,303,14,24,500,2,27
1,0,94,18,73,300,2,25
0,0,40,55,23,400,4,23
1,0,49,55,73,300,2,23
0,0,4,36,73,400,2,14
1,0,9,19,73,250,2,8
0,0,266,31,73,250,4,13
0,0,119,16,24,450,4,25
1,0,185,0,62,300,2,17
1,0,20,31,73,300,2,19
1,0,331,0,16,200,2,13
0,0,6,81,73,300,4,25
0,0,74,20,73,600,4,9
1,0,77,5,73,400,4,26
1,0,109,0,24,800,2,0
0,0,6,14,16,400,2,21
1,0,556,44,73,400,2,0
1,0,4,78,73,200,4,5
1,0,83,55,24,600,4,23
1,1,1372,46,25,1400,5,19
1,0,6,51,73,450,2,21
1,0,315,31,73,300,2,13
0,0,44,29,24,1000,2,13
1,0,3300,46,57,1500,4,0
1,0,1750,8,37,400,2,21
0,0,2322,80,24,700,4,5
0,0,248,6,24,1200,2,28
0,0,134,27,20,600,4,11
1,0,51,0,11,200,2,0
1,0,784,44,24,800,4,17
0,0,62,31,16,150,1,13
1,0,10,5,43,200,2,26
1,0,72,54,16,500,1,26
1,0,6,7,73,300,2,0
1,0,219,84,56,250,2,6
0,0,19,31,73,400,2,12
1,0,35,31,37,300,3,13
1,0,2073,22,24,1200,2,17
1,0,99,82,73,150,4,11
1,0,16,0,73,300,2,13
1,0,3300,12,57,1500,2,20
1,1,1879,45,24,600,2,19
1,1,232,51,7,2000,6,21
0,0,11,3,50,300,2,2
1,0,1909,27,24,1800,4,25
1,0,55,8,73,150,2,5
1,0,13,55,50,400,2,23
1,0,94,40,24,600,2,17
1,1,21,25,24,700,2,18
1,0,171,29,73,250,2,13
1,0,150,22,37,300,2,16
1,0,16,89,24,800,2,13
0,0,17,88,86,350,2,29
1,0,12,0,73,400,2,13
1,0,456,69,73,400,2,20
1,0,274,35,16,900,2,15
0,0,99,43,36,700,2,19
1,0,53,51,37,600,3,7
1,0,9,75,37,300,3,28
0,0,24,2,54,400,2,15
1,0,32,24,73,300,2,15
1,1,149,44,24,900,2,17
1,1,235,44,24,800,2,0
1,0,128,0,73,400,2,19
1,0,180,22,36,600,2,0
1,0,360,54,50,300,3,26
1,0,68,88,73,500,4,29
1,0,15,0,73,300,2,19
0,0,7,0,73,300,2,18
1,0,281,8,24,800,2,27
0,0,7,55,73,250,2,23
0,0,11,59,73,300,2,24
1,0,94,64,24,500,2,22
0,0,920,31,24,600,2,3
1,0,10,22,83,100,3,10
1,0,1587,44,24,550,2,0
0,1,285,19,46,2200,4,8
1,0,148,22,83,200,2,0
1,0,132,0,73,300,4,12
0,0,183,82,24,2200,0,5
1,0,269,44,56,300,2,18
1,1,188,78,25,1300,6,9
0,1,64,88,57,1800,5,29
0,0,31,31,73,200,2,13
1,0,143,31,24,750,2,3
1,0,10,20,36,600,2,7
0,0,21,44,73,250,2,0
0,0,58,82,24,2000,4,21
1,0,33,22,73,500,4,10
0,0,53,12,73,250,2,5
1,0,99,5,16,500,3,26
0,0,2450,45,16,700,4,18
1,0,255,20,24,700,4,9
1,0,68,12,37,250,2,7
1,0,185,14,73,350,2,7
1,0,21,27,36,500,2,25
0,0,14,79,36,300,2,12
1,0,253,31,37,300,2,0
0,1,195,51,58,2700,4,7
1,0,530,88,24,500,2,6
0,1,3300,44,25,1400,4,17
1,1,889,75,24,1400,4,4
1,0,113,77,73,250,4,27
1,0,302,14,24,500,4,20
0,0,41,19,73,400,2,8
0,1,1472,51,71,1500,4,27
0,0,6,0,73,250,4,0
1,0,98,47,0,400,3,17
1,0,178,40,24,800,2,19
1,0,24,20,73,150,4,9
1,0,356,18,73,350,2,17
0,0,157,50,24,600,2,21
1,0,14,31,73,100,4,3
1,0,70,3,37,350,3,2
1,0,591,66,24,700,4,22
0,0,197,75,24,700,2,28
1,1,150,1,16,600,1,1
0,0,71,1,73,250,4,1
1,0,25,69,73,250,4,27
1,1,726,51,26,1700,1,27
1,1,767,43,24,1700,2,17
1,1,633,34,24,800,2,25
0,1,1389,44,57,1400,0,18
1,0,21,75,82,250,2,28
0,0,8,70,73,350,2,21
0,1,738,31,16,800,1,13
1,0,195,45,37,400,3,17
1,0,84,0,73,300,4,17
0,0,463,88,24,1700,4,6
0,0,7,88,73,300,4,29
1,0,36,22,73,350,2,16
0,0,11,54,73,250,4,22
0,0,34,44,62,300,2,19
0,0,6,69,37,500,3,20
1,0,428,27,40,400,2,25
1,0,7,44,73,500,2,18
0,0,194,29,24,500,2,12
1,0,50,22,73,400,2,10
0,1,3300,43,72,1800,4,18
1,0,492,6,3,500,2,10
1,0,6,29,73,300,2,0
0,1,2041,50,25,1200,2,7
1,0,61,44,37,450,2,17
0,0,12,19,73,300,4,8
1,1,232,51,7,2000,4,21
0,0,988,51,46,2700,4,27
1,0,166,44,73,300,4,19
1,0,960,29,24,600,4,13
1,0,262,75,24,700,2,28
1,1,96,8,25,1300,2,5
0,0,9,36,73,450,2,14
1,0,133,6,73,200,4,4
0,0,23,70,6,2000,6,7
1,0,216,19,24,500,2,8
0,0,54,20,24,500,4,21
1,0,744,15,16,750,4,20
1,0,376,51,84,200,4,21
1,0,12,54,11,100,2,22
1,0,9,75,73,200,2,28
0,0,5,0,73,250,2,16
1,0,95,31,13,400,2,3
1,0,172,44,24,550,4,19
1,0,248,22,24,500,4,10
1,0,17,27,73,500,2,25
0,0,90,71,16,800,4,22
1,0,53,46,36,500,2,13
1,0,45,40,24,700,2,16
1,0,441,86,73,250,2,26
1,0,7,32,36,400,2,25
1,0,7,53,24,700,2,20
1,0,63,66,73,350,2,26
0,0,868,1,68,1200,5,3
0,1,198,27,25,1000,5,11
0,0,29,88,83,250,3,29
1,1,347,29,24,1000,4,12
0,0,580,20,71,1500,2,9
1,0,106,22,73,150,4,16
1,0,4,48,11,100,2,1
1,0,243,84,73,300,2,29
1,0,216,4,16,500,4,3
1,1,496,36,23,800,3,15
0,1,325,16,24,1800,4,11
1,0,6,3,54,400,4,12
1,0,575,40,24,600,2,16
0,0,6,4,24,450,4,1
1,1,142,31,24,1000,2,3
1,0,1647,1,24,600,2,1
1,0,58,0,73,300,2,2
1,0,50,19,73,400,4,8
1,1,2906,55,26,600,2,23
1,1,3300,75,25,1400,2,28
0,0,408,51,68,1000,4,27
1,0,140,27,73,400,4,11
1,0,30,88,24,400,4,6
1,0,100,31,73,200,4,19
0,0,367,46,16,350,1,16
1,0,259,44,24,750,4,19
0,0,21,31,73,200,2,13
1,0,115,66,37,400,3,26
1,0,23,0,73,300,2,12
1,0,3300,27,68,1400,6,25
1,1,1148,22,24,1800,2,10
1,1,1842,50,24,1500,2,7
1,1,3219,27,24,1200,2,11
1,0,113,88,73,600,2,29
1,0,52,36,73,300,4,15
0,1,689,70,46,2500,4,27
1,0,7,22,73,300,2,18
0,0,67,0,73,300,4,16
1,0,153,46,36,500,2,19
1,0,88,82,73,350,2,21
1,0,87,45,16,700,2,18
0,0,7,55,50,400,4,23
1,0,21,40,73,350,4,17
1,0,118,84,86,300,2,6
1,0,144,32,24,600,4,25
1,0,5,78,73,300,2,27
1,0,74,31,24,800,2,12
1,0,20,29,11,150,2,0
0,0,324,46,16,700,3,0
1,0,154,59,73,450,4,24
1,0,13,1,16,400,4,1
0,0,12,55,24,800,4,23
1,0,36,40,73,300,2,18
0,0,7,0,73,500,4,16
1,0,5,43,24,800,2,17
1,0,1972,88,73,600,4,29
1,0,19,19,24,700,4,8
1,0,55,85,73,400,2,21
0,0,4,44,73,300,4,19
1,1,57,66,24,900,0,26
1,0,7,22,73,400,2,19
1,1,3230,0,29,1600,0,0
0,0,27,89,24,400,2,3
1,0,16,8,24,800,2,11
0,0,15,55,54,400,4,23
0,1,3300,80,25,2500,4,27
1,1,875,44,16,600,1,18
1,0,323,54,24,650,2,22
1,1,552,77,24,1200,4,7
1,1,152,55,24,800,2,6
1,0,249,0,39,500,3,12
1,0,18,75,56,300,4,4
0,0,868,1,68,1200,2,3
1,1,488,0,16,700,1,13
1,0,323,31,24,850,4,3
1,0,100,0,16,700,2,13
1,0,124,27,17,450,3,25
1,0,419,6,24,900,2,4
1,0,9,22,24,550,2,18
0,0,26,70,38,500,3,20
1,0,146,29,24,600,2,2
1,0,505,32,73,300,2,25
1,0,37,61,73,400,4,25
0,0,14,79,36,300,2,19
1,1,362,31,24,600,2,12
0,0,142,20,36,500,2,9
1,0,18,44,16,500,1,15
1,0,67,48,73,250,2,1
0,0,2244,12,7,1100,4,7
1,0,5,40,86,550,2,18
0,0,122,8,24,500,2,20
1,0,82,9,73,400,2,23
1,0,38,82,24,400,4,21
0,0,22,20,36,200,3,9
1,0,188,46,3,500,3,19
1,0,1295,0,24,900,4,17
1,0,92,22,0,350,2,16
1,0,671,55,24,450,2,23
1,0,35,9,24,550,2,29
1,0,18,29,62,200,2,13
1,0,15,86,73,350,2,26
0,0,185,27,16,500,1,25
0,0,13,4,73,300,4,3
1,0,87,3,86,100,2,12
0,0,5,22,73,200,2,10
1,0,94,44,73,200,2,13
0,0,72,69,16,400,4,20
1,0,289,27,37,300,2,7
1,0,61,0,16,650,1,0
1,0,850,20,24,700,2,7
0,1,25,82,16,2200,3,5
1,0,38,88,16,700,4,29
1,0,247,31,16,400,2,19
0,0,56,22,36,500,2,17
0,0,7,8,73,150,4,7
0,0,147,20,74,700,4,9
1,0,25,27,73,250,2,25
0,1,2054,50,25,1200,6,21
1,1,674,42,24,900,2,17
1,0,11,22,73,400,2,10
1,0,113,77,73,250,2,21
1,0,74,43,24,750,2,0
1,0,36,8,0,150,3,27
1,0,25,0,86,500,2,19
1,0,4,45,73,350,2,0
1,0,37,78,73,350,4,20
1,0,895,16,36,500,2,21
1,0,34,18,73,300,4,16
1,0,64,22,24,300,2,0
1,0,18,88,73,300,4,29
1,0,133,0,73,150,2,17
1,0,183,0,73,300,2,13
1,0,74,4,73,300,4,1
1,0,6,75,24,400,2,10
